MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-64,TIMESTAMP:1587849992,FCS:00d176b9
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-64,TIMESTAMP:1587849992,FCS:000a00c8
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-63,TIMESTAMP:1587849992,FCS:00047f00
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-63,TIMESTAMP:1587849992,FCS:00616c68
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-62,TIMESTAMP:1587849992,FCS:0000003d
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-63,TIMESTAMP:1587849992,FCS:00047f00
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-48,TIMESTAMP:1587849998,FCS:0b1e2a01
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-49,TIMESTAMP:1587849998,FCS:00003204
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-49,TIMESTAMP:1587849998,FCS:01003204
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-77,TIMESTAMP:1587850000,FCS:00003204
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-78,TIMESTAMP:1587850000,FCS:00003204
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-75,TIMESTAMP:1587850000,FCS:0000616c
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-71,TIMESTAMP:1587850000,FCS:00000500
MAC_DST:1e251f886262,SSID_LEN:0,SSID:,RSSI:-32,TIMESTAMP:1587850002,FCS:00000000
MAC_DST:1e251f886262,SSID_LEN:0,SSID:,RSSI:-32,TIMESTAMP:1587850002,FCS:0000ad01
MAC_DST:1e251f886262,SSID_LEN:0,SSID:,RSSI:-30,TIMESTAMP:1587850002,FCS:00000000
MAC_DST:1e251f886262,SSID_LEN:0,SSID:,RSSI:-30,TIMESTAMP:1587850002,FCS:00000000
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-91,TIMESTAMP:1587850004,FCS:00000a00
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-87,TIMESTAMP:1587850004,FCS:00000000
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-82,TIMESTAMP:1587850005,FCS:00000500
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-76,TIMESTAMP:1587850005,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-48,TIMESTAMP:1587850007,FCS:7697c967
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-48,TIMESTAMP:1587850007,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-49,TIMESTAMP:1587850008,FCS:ff020000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-49,TIMESTAMP:1587850008,FCS:0100000f

MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-89,TIMESTAMP:1587850016,FCS:00000000
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-84,TIMESTAMP:1587850016,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850016,FCS:848b9624
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-50,TIMESTAMP:1587850018,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-50,TIMESTAMP:1587850018,FCS:ff00007e
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-49,TIMESTAMP:1587850018,FCS:93c9cb2e
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-50,TIMESTAMP:1587850018,FCS:ff00007e
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-71,TIMESTAMP:1587850020,FCS:00320430
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-70,TIMESTAMP:1587850020,FCS:32040c18
MAC_DST:5c033955df84,SSID_LEN:0,SSID:,RSSI:-82,TIMESTAMP:1587850021,FCS:00003204
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850021,FCS:848b9624
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-73,TIMESTAMP:1587850027,FCS:000001c0
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-72,TIMESTAMP:1587850027,FCS:00001cba
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-47,TIMESTAMP:1587850028,FCS:ff020000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-47,TIMESTAMP:1587850028,FCS:c5b52952
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-48,TIMESTAMP:1587850028,FCS:7f480100
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-48,TIMESTAMP:1587850028,FCS:00000000
MAC_DST:b88d120b6946,SSID_LEN:0,SSID:,RSSI:-91,TIMESTAMP:1587850033,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-96,TIMESTAMP:1587850034,FCS:cad070f2
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-50,TIMESTAMP:1587850038,FCS:75746572
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-49,TIMESTAMP:1587850038,FCS:01000100
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-49,TIMESTAMP:1587850038,FCS:75746572
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-50,TIMESTAMP:1587850038,FCS:0100000f
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850039,FCS:ff11fc73
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-71,TIMESTAMP:1587850040,FCS:00301801
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-70,TIMESTAMP:1587850040,FCS:0b1e2a01
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-96,TIMESTAMP:1587850040,FCS:90dada9c
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-70,TIMESTAMP:1587850040,FCS:000a00c8
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-69,TIMESTAMP:1587850040,FCS:00710973
MAC_DST:a0d37aef763f,SSID_LEN:19,SSID:Mariadoloresrinaldi,RSSI:-93,TIMESTAMP:1587850041,FCS:00000022
MAC_DST:1e251f886262,SSID_LEN:0,SSID:,RSSI:-30,TIMESTAMP:1587850042,FCS:00000000
MAC_DST:1e251f886262,SSID_LEN:0,SSID:,RSSI:-37,TIMESTAMP:1587850042,FCS:00004a0e
MAC_DST:1e251f886262,SSID_LEN:0,SSID:,RSSI:-36,TIMESTAMP:1587850042,FCS:00004a0e
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-97,TIMESTAMP:1587850043,FCS:fe800000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-48,TIMESTAMP:1587850047,FCS:04000100
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-48,TIMESTAMP:1587850047,FCS:7f480100
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-74,TIMESTAMP:1587850047,FCS:00008437
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-72,TIMESTAMP:1587850048,FCS:00000000
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-72,TIMESTAMP:1587850048,FCS:0000ad01
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-47,TIMESTAMP:1587850048,FCS:ff020000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-47,TIMESTAMP:1587850048,FCS:00000000
MAC_DST:38539c0e7f6c,SSID_LEN:0,SSID:,RSSI:-77,TIMESTAMP:1587850050,FCS:00000000
MAC_DST:0a37295c5306,SSID_LEN:0,SSID:,RSSI:-89,TIMESTAMP:1587850054,FCS:14a3d0c8
MAC_DST:0a37295c5306,SSID_LEN:0,SSID:,RSSI:-88,TIMESTAMP:1587850054,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-48,TIMESTAMP:1587850058,FCS:00710973
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-49,TIMESTAMP:1587850058,FCS:ff00007e
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-48,TIMESTAMP:1587850058,FCS:f4fa5c53
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-48,TIMESTAMP:1587850058,FCS:68404079
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-65,TIMESTAMP:1587850058,FCS:00616c68
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-66,TIMESTAMP:1587850058,FCS:0000003d
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-65,TIMESTAMP:1587850058,FCS:006ca358
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-64,TIMESTAMP:1587850058,FCS:00010100
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-64,TIMESTAMP:1587850058,FCS:000a00c8
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-65,TIMESTAMP:1587850058,FCS:000117ff
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-64,TIMESTAMP:1587850058,FCS:000a00c8
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-50,TIMESTAMP:1587850069,FCS:02030000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-50,TIMESTAMP:1587850069,FCS:00ce01dd
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-52,TIMESTAMP:1587850069,FCS:0b1e2a01
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850069,FCS:7f480100
MAC_DST:dca9043a4459,SSID_LEN:0,SSID:,RSSI:-83,TIMESTAMP:1587850073,FCS:000001c0

MAC_DST:22cc76558153,SSID_LEN:0,SSID:,RSSI:-86,TIMESTAMP:1587850078,FCS:000001c0
MAC_DST:8ec9595607d0,SSID_LEN:0,SSID:,RSSI:-80,TIMESTAMP:1587850078,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850078,FCS:32040c18
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850078,FCS:ff00007e
MAC_DST:6623cec84717,SSID_LEN:0,SSID:,RSSI:-74,TIMESTAMP:1587850078,FCS:00000a00
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850078,FCS:330b9682
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850078,FCS:0100000f
MAC_DST:34ab37c8a617,SSID_LEN:0,SSID:,RSSI:-84,TIMESTAMP:1587850079,FCS:0000ff00
MAC_DST:34ab37c8a617,SSID_LEN:0,SSID:,RSSI:-80,TIMESTAMP:1587850079,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850080,FCS:da9ce8d7
MAC_DST:fe326484be73,SSID_LEN:0,SSID:,RSSI:-91,TIMESTAMP:1587850081,FCS:7bb6574d
MAC_DST:fe326484be73,SSID_LEN:0,SSID:,RSSI:-94,TIMESTAMP:1587850081,FCS:00000001
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850082,FCS:fc84fe7d
MAC_DST:a25a8b713efd,SSID_LEN:0,SSID:,RSSI:-80,TIMESTAMP:1587850082,FCS:00000000
MAC_DST:a25a8b713efd,SSID_LEN:0,SSID:,RSSI:-82,TIMESTAMP:1587850082,FCS:00000a00
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-91,TIMESTAMP:1587850085,FCS:74610108
MAC_DST:20dfb907d2ac,SSID_LEN:14,SSID:wifistiti 5GHz,RSSI:-93,TIMESTAMP:1587850086,FCS:00050019
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850086,FCS:20547261
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850087,FCS:dd241fcd
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850087,FCS:7f480100
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850088,FCS:00710973
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850088,FCS:cc0b73d1
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850094,FCS:fe800000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850098,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850098,FCS:75746572
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850098,FCS:0100000f
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-67,TIMESTAMP:1587850100,FCS:00000000
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-67,TIMESTAMP:1587850100,FCS:ff020000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850101,FCS:aeb54b16
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-96,TIMESTAMP:1587850102,FCS:ff11aa87
MAC_DST:6030d4bc8ee7,SSID_LEN:0,SSID:,RSSI:-74,TIMESTAMP:1587850103,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850104,FCS:36340108
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-55,TIMESTAMP:1587850107,FCS:ff020000
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-71,TIMESTAMP:1587850107,FCS:0000ad01
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-72,TIMESTAMP:1587850107,FCS:00000000
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-68,TIMESTAMP:1587850107,FCS:00000000
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-70,TIMESTAMP:1587850108,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850108,FCS:cbfec959
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850108,FCS:00000000
MAC_DST:dca9043a4459,SSID_LEN:12,SSID:TP-LINK_5F64,RSSI:-83,TIMESTAMP:1587850108,FCS:00000000
MAC_DST:dca9043a4459,SSID_LEN:12,SSID:TP-LINK_5F64,RSSI:-83,TIMESTAMP:1587850108,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-96,TIMESTAMP:1587850110,FCS:848b9624
MAC_DST:30d9d9358ef2,SSID_LEN:0,SSID:,RSSI:-78,TIMESTAMP:1587850113,FCS:01002d1a
MAC_DST:30d9d9358ef2,SSID_LEN:0,SSID:,RSSI:-79,TIMESTAMP:1587850113,FCS:00140005
MAC_DST:8a7dfb64d11a,SSID_LEN:0,SSID:,RSSI:-85,TIMESTAMP:1587850113,FCS:00002396
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850115,FCS:36340108
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850117,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850118,FCS:006195d3
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-96,TIMESTAMP:1587850118,FCS:36340108
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850118,FCS:24b04860
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850118,FCS:ff00007e
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-69,TIMESTAMP:1587850120,FCS:00004801
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-67,TIMESTAMP:1587850120,FCS:55530401
MAC_DST:e4718501bf34,SSID_LEN:1,SSID:1,RSSI:-93,TIMESTAMP:1587850122,FCS:0000c800
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-76,TIMESTAMP:1587850122,FCS:00047f00
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-75,TIMESTAMP:1587850122,FCS:00616c68
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-76,TIMESTAMP:1587850123,FCS:0000003d
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-76,TIMESTAMP:1587850123,FCS:0000003d
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-76,TIMESTAMP:1587850123,FCS:00ac020c
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-77,TIMESTAMP:1587850123,FCS:00ac020c
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850124,FCS:432bd13e
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850125,FCS:36340108
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850127,FCS:848b9624
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850128,FCS:06757320
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850128,FCS:8cf40000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-92,TIMESTAMP:1587850128,FCS:03010b05
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850129,FCS:32040c18
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850129,FCS:74610108
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850133,FCS:ff119b1e

MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850138,FCS:5f8b025f
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850138,FCS:7f480100
MAC_DST:9a03a48c0a19,SSID_LEN:0,SSID:,RSSI:-95,TIMESTAMP:1587850138,FCS:00190020
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850140,FCS:848b9624
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-69,TIMESTAMP:1587850140,FCS:008c1218
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-69,TIMESTAMP:1587850140,FCS:01003204
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850142,FCS:ff11e192
MAC_DST:0a37295c5306,SSID_LEN:0,SSID:,RSSI:-82,TIMESTAMP:1587850144,FCS:000050f2
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-96,TIMESTAMP:1587850145,FCS:fe800000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-96,TIMESTAMP:1587850147,FCS:4e8911bd
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850148,FCS:7f480100
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850148,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850148,FCS:1da5234d
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850149,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850151,FCS:6b8acd90
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850155,FCS:848b9612
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850156,FCS:848b9624
MAC_DST:26bfd3d71a72,SSID_LEN:0,SSID:,RSSI:-92,TIMESTAMP:1587850157,FCS:000000f0
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850158,FCS:04000200
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850158,FCS:ff00007e
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850158,FCS:04000200
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850158,FCS:00000000
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-69,TIMESTAMP:1587850160,FCS:00320430
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-69,TIMESTAMP:1587850160,FCS:04000100
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-69,TIMESTAMP:1587850160,FCS:00cb07bb
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-69,TIMESTAMP:1587850160,FCS:006195d3
